"id","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","feat_10","feat_11","feat_12","feat_13","feat_14","feat_15","feat_16","feat_17","feat_18","feat_19","feat_20","feat_21","feat_22","feat_23","feat_24","feat_25","feat_26","feat_27","feat_28","feat_29","feat_30","feat_31","feat_32","feat_33","feat_34","feat_35","feat_36","feat_37","feat_38","feat_39","feat_40","feat_41","feat_42","feat_43","feat_44","feat_45","feat_46","feat_47","feat_48","feat_49","feat_50","feat_51","feat_52","feat_53","feat_54","feat_55","feat_56","feat_57","feat_58","feat_59","feat_60","feat_61","feat_62","feat_63","feat_64","feat_65","feat_66","feat_67","feat_68","feat_69","feat_70","feat_71","feat_72","feat_73","feat_74","feat_75","feat_76","feat_77","feat_78","feat_79","feat_80","feat_81","feat_82","feat_83","feat_84","feat_85","feat_86","feat_87","feat_88","feat_89","feat_90","feat_91","feat_92","feat_93"
54142,0,0,0,0,0,0,0,4,4,0,0,0,3,3,0,3,0,1,0,0,0,1,0,3,3,0,0,0,0,0,0,0,4,0,0,7,0,0,0,2,2,0,0,0,0,0,0,7,0,0,0,0,3,1,2,0,0,0,22,0,0,20,0,0,0,2,16,3,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0
545,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3404,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
48646,0,0,3,6,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,1,0,0,0,0,2,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,5,0,3,0,0,0,0,1,1,0,0,0,0,0
39492,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,4,0,0,0,0,0,7,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,10,0,0,0,0,0,0,6,0,0,1,0,2,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11137,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,2,0,2,1,3,0,2,0,0,0,1,0,2,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,12,0,0,0,0,0,1,5,0,5,0,1,0,6,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18568,1,3,1,0,1,0,12,0,0,9,3,0,0,0,0,2,0,0,6,6,0,3,4,31,0,0,0,0,0,0,0,1,0,4,2,0,0,4,3,1,0,0,0,6,1,0,0,2,1,4,0,0,1,7,4,0,0,0,0,0,0,3,1,0,0,0,7,0,41,10,0,1,3,2,0,27,0,1,5,0,5,0,2,0,0,0,0,0,2,6,0,0,0
55448,0,2,0,0,0,0,1,1,0,0,16,0,1,1,0,3,1,0,59,2,0,2,1,20,0,0,0,0,0,0,0,2,1,0,3,1,3,6,1,2,0,0,0,3,0,0,0,2,2,1,0,0,0,5,0,0,1,41,0,0,0,1,1,1,0,0,10,0,13,4,0,2,4,3,8,5,0,1,1,1,0,0,9,0,0,1,0,0,1,38,1,0,0
53751,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,1,2,1,1,0,0,2,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,3,0,1,1,0,0,1,0,0,0,0
45191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
60156,0,0,0,0,1,0,0,2,0,0,0,0,0,1,5,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,2,1,0,4,1,2,2,0,1,0,1,14,1,0,0,0,0,2,4,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,20,0,0,1,0,1,0,0,0
5495,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
708,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0
41977,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,2,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
20446,0,2,0,0,0,5,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,8,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,12,0,1,0,0,0,1,0,0,18,0,4,0,1,0,0,4,0,0,0,1,0,0,0,0,0,0
18386,0,0,0,0,0,0,0,0,0,1,3,0,0,6,1,1,0,0,0,0,1,0,0,1,4,0,0,0,0,0,0,0,3,0,1,1,0,0,0,6,0,1,15,1,0,1,0,0,0,0,0,0,0,2,0,9,0,0,0,0,0,1,0,1,0,0,0,1,0,7,0,1,0,0,0,0,0,1,0,3,0,0,0,0,3,2,0,4,1,0,0,0,0
33,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50668,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,5,2,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1483,0,0,0,0,0,0,0,0,0,0,1,0,0,12,0,0,0,0,0,0,0,0,1,2,17,0,0,0,0,0,0,0,1,1,0,0,1,0,0,8,0,0,1,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,3,0,0,0,0,0
1045,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0
716,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0
23583,4,4,0,1,1,0,9,3,1,2,0,0,2,2,3,3,0,1,0,1,0,5,0,8,0,1,0,1,0,1,0,8,2,0,0,10,2,3,0,1,0,0,0,6,1,1,1,3,0,1,0,1,2,9,1,2,1,0,1,1,0,1,0,2,0,2,14,2,0,4,0,2,3,10,1,11,0,33,1,1,0,0,7,0,0,1,0,1,1,2,3,1,1
4935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
46539,0,0,0,0,0,0,0,1,31,0,0,1,0,1,6,0,0,1,0,0,0,0,0,3,2,0,0,0,0,0,0,6,0,0,1,0,0,1,1,3,0,1,0,0,0,0,0,2,0,0,0,5,1,1,0,0,0,0,0,0,0,3,0,20,0,2,7,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0
16151,0,0,0,0,0,0,0,0,0,0,1,0,0,1,34,8,0,0,0,0,0,2,0,2,1,0,2,0,1,0,0,0,5,3,0,1,0,1,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,7,4,0,1,0,0,1,0,0,1,0,0,3,1,0,0,5,0,9,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0
36492,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,17,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39804,0,0,0,0,0,0,0,0,1,0,2,0,0,7,1,5,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,1,1,20,1,2,1,0,0,0,0,9,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,11,0,0,3,0
21939,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,2,1,0,0,0,0,0,0,0,5,0,0,0,0,1,0,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
54739,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
18707,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,10,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,2,0,11,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
535,0,0,0,0,0,0,0,0,2,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,7,0,2,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9168,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13852,0,0,3,0,0,0,0,0,0,0,8,0,0,0,0,6,0,2,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,7,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,3,0,1,0,0,0,0,1,1,2,0,0,0,0
51590,0,1,0,0,0,0,0,1,0,0,19,0,1,0,1,3,0,0,0,0,7,0,0,8,0,0,42,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,5,0,1,0,0,0,1,0,4,0,0,0,5,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,4,0,1,2,0,0,0,0,0,0,0,0,0,0
1506,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0
35579,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0
25110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10080,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
51343,3,10,1,0,0,0,0,0,0,0,9,1,2,0,0,3,0,1,1,0,0,2,0,0,1,0,2,1,2,1,1,1,0,0,2,0,1,1,0,0,0,0,0,2,0,0,0,3,6,0,0,1,0,19,4,0,0,2,0,0,0,0,0,0,4,6,1,0,1,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,18,0,1,0
46639,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,3,0,5,0,1,0,0,2,0,0,0,0,2,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0
61323,0,0,1,0,0,0,0,2,2,0,0,0,0,12,1,2,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,1,1,0,0,17,0,2,1,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,3,2,0,0,2,0,1,2,3,0,0,0,0,0,0,0,0,0,0,2,6,0,8,0,0,0,0,0
54213,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0,2,0,0,2,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0,0,1,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,1,0,2,0,0,0,0,2,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0
27879,0,1,1,0,0,0,2,4,0,1,1,0,0,0,0,5,4,0,1,1,0,1,0,5,0,2,1,0,1,0,2,7,0,0,0,1,2,6,5,1,2,2,3,1,0,0,1,4,0,2,1,0,1,5,0,0,3,2,2,21,0,5,2,1,2,2,9,0,1,12,4,1,0,0,0,1,0,0,5,3,3,1,0,0,4,1,1,2,2,0,0,0,0
59836,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,5,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,2,0,7,3,3,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0
47819,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0
56767,0,1,9,6,0,0,0,0,0,0,9,0,0,1,0,4,0,0,0,0,2,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,6,0,0,0,0,0,2,0,10,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0
36912,0,3,0,0,0,0,0,1,2,0,2,0,2,1,0,0,4,1,51,1,0,0,0,20,0,0,0,0,0,2,1,4,0,0,1,0,1,3,0,0,1,0,0,0,1,1,0,6,0,1,0,0,0,0,0,0,1,12,0,3,0,0,0,1,0,0,5,0,53,0,0,0,1,3,2,7,0,0,0,0,0,0,0,0,1,1,0,1,0,48,0,0,0
30062,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,13,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,2,0,0,1,0,0,0,0,2,13,0,8,1,0,0,0,9,0,1,0,1,0,0,0,0,0,0
10735,0,0,3,7,0,0,0,0,0,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,5,2,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,6,1,0,0,0,0,0,2,2,0,0,2,0,2,0,0,1,0,1,1,0,0,0,0,0,0,3,0,7,0,0,0,0,0,2,1,0,0,1,0
20151,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0
13122,3,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
40071,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,1,0,0,0,0
59640,1,2,1,1,0,0,1,1,0,0,6,0,0,0,0,1,0,0,0,0,3,3,0,2,0,2,8,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,3,0,2,1,0,0,2,1,5,0,2,0,0,0,0,5,0,0,1,0,1,2,0,2,0,0,0,1,0,0,3,0,0,0,14,0,1,0,0,0,0,0,0,3,0,0,1,0
13051,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,19,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46165,0,2,0,0,0,0,0,1,4,1,1,1,0,2,0,2,0,1,5,2,0,1,0,14,0,0,0,0,0,0,0,5,0,1,4,1,0,6,0,4,0,2,0,1,0,0,0,1,1,1,0,1,0,7,0,1,2,10,0,0,0,0,0,1,1,0,3,0,23,0,0,1,2,0,0,14,0,0,0,0,0,2,0,0,0,0,0,0,0,22,0,0,0
15112,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,9,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,10,0,0,0,1,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1
53913,2,0,0,0,0,1,0,0,0,0,0,0,0,4,0,7,0,0,0,0,0,1,0,0,4,0,0,1,1,0,0,0,2,0,0,4,0,0,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
18741,3,0,0,0,0,0,0,0,0,0,0,0,6,4,1,3,1,1,0,0,1,0,0,0,5,0,0,1,0,0,0,2,4,0,0,0,0,2,0,2,2,1,1,0,0,0,0,2,0,0,0,0,8,0,0,0,0,1,5,0,0,8,0,1,0,1,2,0,0,1,0,1,0,1,0,0,1,0,12,0,0,0,0,0,0,3,0,3,1,0,0,4,0
55282,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35645,0,0,4,4,0,0,0,1,1,0,17,1,0,2,0,2,0,0,0,0,1,1,0,8,0,4,6,1,0,0,0,3,0,1,2,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,1,0,5,0,0,0,10,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
7170,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,2,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,2,0,0,0,1,0,0,19,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
55781,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,3,0,0,0,0,5,0,0,0,1,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0
15317,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27881,0,1,6,9,0,0,0,2,0,1,9,0,0,1,0,2,0,3,0,0,1,2,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,4,0,0,3,0,0,5,0,4,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,11,0,5,0,1,0,0,0,0,2,0,0,0,0
35979,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,3,1,0,0,0,1,0,0,8,2,0,0,2,1,7,0,1,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0
51022,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,4,2,0,1,0,0,0,0,0,0,1,1,0,0,0,12,1,1,0,2,0,0,0,1,2,0,0,0,0,5,1,0,0,0,0,0,0,5,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
51029,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,2,0,1,3,1,0,0,0,0,0,0,4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,9,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,11,1,1,0,0,0,0,0
44976,0,0,0,1,0,0,0,0,2,0,0,1,0,1,2,6,0,2,0,0,0,3,0,0,0,1,0,1,0,0,0,0,2,1,0,0,1,0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,3,3,1,0,0,0
38967,0,0,0,0,0,0,0,0,14,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
